Welfare_class	mean_acetona	mean_fat	mean_lactose	mean_milk_cond	mean_protein	mean_SCC	mean_urea	mean_repro	mean_long	mean_mast	mean_acid	mean_keto
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
I	0.03	3.57	4.81	839.7	3.48	31	27.3	6.94	17.89	4.19	9.79	9.87
B	0.06	3.42	4.95	809.7	3.31	44	22.8	20	17.04	8.55	6.32	20.38
B	0.1	2.49	5.01	867.6	2.86	12	23.3	20	17.04	8.55	6.32	20.38
B	0.1	2.49	5.01	867.6	2.86	12	23.3	20	17.04	8.55	6.32	20.38
B	0.1	2.49	5.01	867.6	2.86	12	23.3	20	17.04	8.55	6.32	20.38
B	0.1	2.49	5.01	867.6	2.86	12	23.3	20	17.04	8.55	6.32	20.38
B	0.02	3	4.77	913.9	2.57	13	12.4	20	17.04	8.55	6.32	20.38
B	0.06	3.17	4.79	880	3.54	57	21.2	20	17.04	8.55	6.32	20.38
B	0.06	3.17	4.79	880	3.54	57	21.2	20	17.04	8.55	6.32	20.38
B	0.12	3.88	4.96	846.1	2.9	33	13.7	6.31	18.83	5.11	6.84	25.06
B	0.12	3.88	4.96	846.1	2.9	33	13.7	6.31	18.83	5.11	6.84	25.06
B	0.12	3.88	4.96	846.1	2.9	33	13.7	6.31	18.83	5.11	6.84	25.06
B	0.12	3.88	4.96	846.1	2.9	33	13.7	6.31	18.83	5.11	6.84	25.06
B	0.12	3.88	4.96	846.1	2.9	33	13.7	6.31	18.83	5.11	6.84	25.06
I	0.03	4.48	5.01	828.1	3.46	109	9.4	6.74	15.42	4.19	6.93	9.89
B	0.05	5.1	4.79	853.5	3.62	312	27.3	20.16	6.94	21	23.34	9.72
B	0.025	3.7	4.68	902.25	3.33	1549	20.95	20.16	6.94	21	23.34	9.72
B	0.04	3.49	4.64	884	3.71	1426	27.9	20.16	6.94	21	23.34	9.72
I	0.01	4.7	4.91	785.9	3.22	38	28.1	17.99	20	5.41	9.78	9.94
I	0.01	4.7	4.91	785.9	3.22	38	28.1	17.99	20	5.41	9.78	9.94
B	0.04	3.02	4.81	887.8	3.21	118	7.4	5.41	30	7.63	9.76	24.81
B	0.02	3.61	4.71	896.1	3.37	69	22.1	5.41	30	7.63	9.76	24.81
B	0.02	3.61	4.71	896.1	3.37	69	22.1	5.41	30	7.63	9.76	24.81
B	0.02	3.61	4.71	896.1	3.37	69	22.1	5.41	30	7.63	9.76	24.81
I	0.1	4.63	4.93	781.1	3.64	26	33.2	6.82	18.35	3.74	6.77	9.9
I	0.1	4.63	4.93	781.1	3.64	26	33.2	6.82	18.35	3.74	6.77	9.9
I	0.1	4.63	4.93	781.1	3.64	26	33.2	6.82	18.35	3.74	6.77	9.9
I	0.1	4.63	4.93	781.1	3.64	26	33.2	6.82	18.35	3.74	6.77	9.9
B	0.08	2.3	5.08	830.3	2.94	23	25.1	20	18.75	17.19	21.67	9.69
B	0.05	3.13	4.96	852.4	3.01	79	26.7	20	18.75	17.19	21.67	9.69
I	0.03	3.38	4.96	827.8	3.46	17	33.5	11.36	15.25	4.85	6.97	9.87
I	0.03	3.38	4.96	827.8	3.46	17	33.5	11.36	15.25	4.85	6.97	9.87
I	0.03	3.38	4.96	827.8	3.46	17	33.5	11.36	15.25	4.85	6.97	9.87
B	0.07	3.8	4.85	880.3	3.48	39	28.4	7.81	25	26.37	6.77	9.9
B	0.07	3.8	4.85	880.3	3.48	39	28.4	7.81	25	26.37	6.77	9.9
B	0.02	3.08	4.78	870.6	3.54	159	25.1	7.81	25	26.37	6.77	9.9
B	0.02	3.08	4.78	870.6	3.54	159	25.1	7.81	25	26.37	6.77	9.9
B	0.02	3.08	4.78	870.6	3.54	159	25.1	7.81	25	26.37	6.77	9.9
B	0.04	4.73	4.72	842.1	4.38	134	15	7.81	25	26.37	6.77	9.9
B	0.04	4.73	4.72	842.1	4.38	134	15	7.81	25	26.37	6.77	9.9
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
I	0.15	2.36	4.67	968.3	3	107	15.2	18.63	17.84	18.87	6.54	9.88
B	0.01	4.01	4.36	993.4	3.12	66	24.1	9.25	18.75	21.66	6.86	9.95
B	0.01	4.01	4.36	993.4	3.12	66	24.1	9.25	18.75	21.66	6.86	9.95
B	0.06	4.2	4.56	894.8	3.59	390	21.1	29.53	19.84	2.7	20.84	5.93
B	0.06	4.2	4.56	894.8	3.59	390	21.1	29.53	19.84	2.7	20.84	5.93
B	0.06	4.2	4.56	894.8	3.59	390	21.1	29.53	19.84	2.7	20.84	5.93
I	0.04	2.63	5.01	848.5	3.37	106	15.2	5.81	18.75	1.06	6.2	6.16
I	0.01	3.66	4.92	824.9	3.03	264	29.1	8.29	15.29	4.53	6.54	9.97
I	0.01	3.66	4.92	824.9	3.03	264	29.1	8.29	15.29	4.53	6.54	9.97
I	0.01	3.66	4.92	824.9	3.03	264	29.1	8.29	15.29	4.53	6.54	9.97
I	0.01	3.66	4.92	824.9	3.03	264	29.1	8.29	15.29	4.53	6.54	9.97
I	0.08	3.92	4.72	743	3.13	571	25.1	8.29	15.29	4.53	6.54	9.97
B	0.12	3.54	4.87	873	3.27	68	17.2	9.82	26.32	4.9	7	9.96
B	0.04	4.69	4.9	804.4	3.84	80	18.9	9.82	26.32	4.9	7	9.96
B	0.04	4.69	4.9	804.4	3.84	80	18.9	9.82	26.32	4.9	7	9.96
B	0.01	2.69	5.08	783.6	3.83	1349	29	12.63	16.32	6.54	6.46	24.56
B	0.01	2.69	5.08	783.6	3.83	1349	29	12.63	16.32	6.54	6.46	24.56
B	0.01	2.69	5.08	783.6	3.83	1349	29	12.63	16.32	6.54	6.46	24.56
B	0.01	2.69	5.08	783.6	3.83	1349	29	12.63	16.32	6.54	6.46	24.56
B	0.01	2.69	5.08	783.6	3.83	1349	29	12.63	16.32	6.54	6.46	24.56
B	0.01	2.69	5.08	783.6	3.83	1349	29	12.63	16.32	6.54	6.46	24.56
B	0.01	2.69	5.08	783.6	3.83	1349	29	12.63	16.32	6.54	6.46	24.56
B	0.01	2.69	5.08	783.6	3.83	1349	29	12.63	16.32	6.54	6.46	24.56
B	0.04	3.57	3.87	715.6	2.79	310	33.3	15.23	18.43	6.5	6.67	26.63
B	0.04	3.22	4.86	917.6	3.29	492	21.2	15.23	18.43	6.5	6.67	26.63
I	0.04	2.93	4.51	925.6	3.03	95	28.7	18.91	18.75	20	6.66	9.75
I	0.02	3.93	4.82	857.3	3.17	32	14.8	11.1	14.74	6.84	9.77	9.93
I	0.02	4.06	4.62	924.6	3.2	59	26.4	11.1	14.74	6.84	9.77	9.93
I	0.02	4.06	4.62	924.6	3.2	59	26.4	11.1	14.74	6.84	9.77	9.93
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.01	3.51	4.99	811.7	2.98	11	23.4	6.87	17.56	14.06	6.65	9.83
I	0.12	3.78	4.94	825.4	3.65	92	19	10	19.09	4.27	9.63	6.97
I	0.12	3.78	4.94	825.4	3.65	92	19	10	19.09	4.27	9.63	6.97
I	0.12	3.37	5	813	3.4	247	24.7	10	19.09	4.27	9.63	6.97
I	0.12	3.37	5	813	3.4	247	24.7	10	19.09	4.27	9.63	6.97
B	0.03	3.76	5.01	851	3.68	35	23.5	11.77	22.22	6.47	9.78	9.9
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	3.66	5.08	763	2.85	18	30.2	5.99	18.21	5.2	9.69	9.91
I	0.01	5.69	4.7	832.3	4.54	197	32.6	7.61	17.15	19.23	9.79	9.97
I	0.01	5.69	4.7	832.3	4.54	197	32.6	7.61	17.15	19.23	9.79	9.97
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
I	0.04	3.44	4.84	844.9	3.32	86	21.8	17.61	19.98	16.2	9.65	9.9
B	0.07	3.82	5.03	781.1	3.07	61	27.9	19.94	18.75	19.61	6.96	25.81
B	0.09	4.36	4.89	778.1	3.35	104	23.4	19.94	18.75	19.61	6.96	25.81
B	0.17	4	4.83	791.9	3.64	48	16.3	19.94	18.75	19.61	6.96	25.81
B	0.17	4	4.83	791.9	3.64	48	16.3	19.94	18.75	19.61	6.96	25.81
I	0.12	4.97	4.72	813.6	3.71	4338	28.6	16.27	7.04	19.98	6.75	6.91
I	0.12	4.97	4.72	813.6	3.71	4338	28.6	16.27	7.04	19.98	6.75	6.91
I	0.12	4.97	4.72	813.6	3.71	4338	28.6	16.27	7.04	19.98	6.75	6.91
I	0.12	4.97	4.72	813.6	3.71	4338	28.6	16.27	7.04	19.98	6.75	6.91
I	0.12	4.97	4.72	813.6	3.71	4338	28.6	16.27	7.04	19.98	6.75	6.91
I	0.05	4.65	4.96	819.8	3.31	9	24.8	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.05	6.7	4.86	780.3	3.4	23	20.5	12.3	18.75	4.82	6.89	9.7
I	0.02	4.89	4.65	820.3	3.63	33	27	18.46	15.78	5.63	6.69	9.9
I	0.02	4.89	4.65	820.3	3.63	33	27	18.46	15.78	5.63	6.69	9.9
I	0.02	4.89	4.65	820.3	3.63	33	27	18.46	15.78	5.63	6.69	9.9
I	0.02	4.89	4.65	820.3	3.63	33	27	18.46	15.78	5.63	6.69	9.9
I	0.02	4.89	4.65	820.3	3.63	33	27	18.46	15.78	5.63	6.69	9.9
I	0.02	4.89	4.65	820.3	3.63	33	27	18.46	15.78	5.63	6.69	9.9
I	0.02	2.84	4.92	883.4	3.05	13	20.6	18.46	15.78	5.63	6.69	9.9
I	0.02	2.84	4.92	883.4	3.05	13	20.6	18.46	15.78	5.63	6.69	9.9
I	0.03	5.38	4.89	751.4	3.78	74	27.5	5.5	13.19	13.6	9.73	9.79
I	0.03	5.38	4.89	751.4	3.78	74	27.5	5.5	13.19	13.6	9.73	9.79
I	0.03	5.38	4.89	751.4	3.78	74	27.5	5.5	13.19	13.6	9.73	9.79
B	0.01	3.65	4.82	864.4	3.45	1005	23.8	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
B	0.08	3.49	4.87	811.1	3.4	77	26.3	6.58	12.95	2.19	22.88	9.79
